"","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","MNIST"
"15071",466.869028389645,369.225797170286,224.21886432766,412.342295893463,978.488013899252,718.529975204456,-455.75217024477,-219.749252967929,-371.876652393081,"6"
"15072",625.194062650981,21.7956668608792,165.551718434527,-263.07092569528,424.236453201429,-524.666853645256,-697.80751056365,-117.337013900465,-445.95269317731,"6"
"15073",1308.48593259493,-417.596137181081,663.718757036467,-442.416870475968,1840.76371832663,456.1228332815,-762.82123957311,331.99742186641,-431.522361929388,"6"
"15074",1996.56310048513,-78.0943288374339,891.75340500044,-251.374326992411,1260.22468231218,32.6819734136792,-1012.64423162101,677.883900123786,-409.891131643375,"6"
"15075",561.383571245182,-53.4048673155772,341.429024629871,37.3615923140217,1017.90909487611,309.903542294882,-573.06640618964,275.531363412713,28.7173187264614,"6"
"15076",595.706352635944,151.378576829155,951.821726925903,277.661835862705,1032.35620701324,404.791853671709,-507.901195323689,-158.280163217203,-608.161381763161,"6"
"15077",188.660048721053,321.889421683149,972.671379459688,128.617689058798,1248.2965024023,170.424710580433,-449.485125673584,-234.471854201844,-685.733871211834,"6"
"15078",131.796161074775,253.177093955405,1040.70221176972,113.316743650648,1048.17134483855,-67.9364305788442,-346.795724020677,59.6470190683871,-791.897952402197,"6"
"15079",757.381982703927,154.084793629263,257.748297184505,558.721960307264,1139.33841587315,904.034580803268,-309.272691579665,168.242544622706,-395.521114641264,"6"
"15080",116.378400190955,134.226516181854,1013.36113024824,44.1061996400911,1233.66224807346,129.596040732879,-543.773119021493,-160.26259480472,-719.018404226907,"6"
"15081",719.345839173492,-284.832267661572,412.401327576405,-240.107781005347,1188.15685990328,426.569705104385,-644.523426442881,120.000238815047,-33.2457976667316,"6"
"15082",779.533404321047,162.443031659432,797.806349783735,-58.4508557321429,1087.77101921734,706.210176659885,-324.713059212328,-133.539968681352,-567.932322040892,"6"
"15083",799.630644217296,217.186095889155,239.860908827817,-226.528014538242,338.326360438625,-19.4225380109554,-763.766416581052,-311.865457845284,-828.36396429249,"6"
"15084",549.180235056607,-122.956193629648,335.453854016077,-69.7751606099961,1087.42064688331,565.776781394201,-287.952624815001,91.1868019947384,-77.0563584945221,"6"
"15085",149.261948034242,414.845947566824,528.167220188962,404.627390891552,758.732584044598,235.061917677687,-470.805968143248,-120.21399511635,-510.744030810103,"6"
"15086",1295.95487883342,390.702560702245,422.250713733787,613.103618446755,1178.90910868885,472.157244528961,-7.86412955172656,382.586086059664,-373.24858267025,"6"
"15087",1200.51168808717,-64.0051011687246,-272.287239427534,-964.369902167447,1176.6160634881,-240.91861400857,-826.527995293876,286.507487766334,-329.073002083469,"6"
"15088",264.188019191215,344.403397808116,354.021300348174,353.183202404026,1193.69626124604,407.056479190496,-458.887471823482,-256.638413833772,-536.348787824083,"6"
"15089",1138.49242845185,120.450619578069,40.1521708691861,-141.457172327311,774.287217535336,188.65073917561,-206.329269064049,521.926375017376,-195.038150555974,"6"
"15090",1555.3200023653,190.201677674501,79.5709221801865,-614.621019751994,1156.39546549983,-793.923161802306,-990.282896510942,264.093916766471,-960.586012886894,"6"
"15091",1284.12652354366,165.628588641409,741.715357388818,86.0142707843288,1705.67349459148,943.940519679967,-881.916218818297,306.256533884868,-507.23307789082,"6"
"15092",1154.00607041987,276.21277021627,142.173628552261,-219.73597998765,786.888633517395,-12.9102861172584,-432.261655307477,456.575302334519,-156.43701217674,"6"
"15093",1035.93783924903,-220.558919526372,399.965786321866,-363.282362615114,1174.35816320797,222.644905953253,-701.361290693414,483.12384294342,-258.469447668191,"6"
"15094",747.911633326908,41.0031281566967,876.853987918177,-96.1849154010704,1440.04454294532,767.279852836261,-601.496910225499,38.6116046181297,-366.584351447439,"6"
"15095",1427.0317413359,257.810986700334,-211.068953707522,-666.417012140127,851.126272716065,-275.689971578603,-1007.39815949551,282.464026315521,-174.420395404255,"6"
"15096",742.48908397678,-3.36036653513282,671.923987490668,52.569364953875,1186.27865593371,862.53685399707,-787.06153722048,8.39122059625471,-229.344985622202,"6"
"15097",362.620624925297,445.732152135105,399.959440232901,240.397976644323,937.82156307502,434.776115980001,-290.745414405978,-254.979790767817,-585.361513605955,"6"
"15098",344.462921821415,125.190781370937,303.6371367384,203.097325637114,892.070193751302,600.312136999155,-442.870843786137,260.186206429184,-167.243498416869,"6"
"15099",605.675801946842,323.639198584246,492.28688605711,-52.9007366991983,1009.88639234959,644.945895497197,-732.983363939309,171.643179111682,-414.728084333699,"6"
"15100",383.519928109165,-263.381957541196,474.763492868975,101.417744681374,1012.93197970212,403.503152591212,-571.594104833807,58.6619773018566,99.6402170322902,"6"
"15101",1082.03205241363,-586.07906440637,338.495744750639,-751.068878123617,615.255777815315,-219.235515400349,-646.965101731256,-268.916072375518,-448.370161411008,"6"
"15102",1434.39198096048,-96.0191239918212,258.90238441098,-776.986411423355,1243.26821668796,-172.874610731427,-978.844981566703,721.862991103402,-473.641316307704,"6"
"15103",410.816635550538,-106.170684432407,549.775415986819,-123.067529318126,1063.16671671755,411.366430572004,-490.466335190232,-57.7899404886906,-103.649269270396,"6"
"15104",665.915705426607,-41.0706786495429,665.034412286505,-14.3888183888766,1286.94621074383,801.83574233713,-361.396047231212,42.9305963710012,-216.601196254825,"6"
"15105",1508.88436706909,130.390206318712,903.24970864542,-239.207935288846,1046.75118549701,804.520266832866,-912.746228625989,250.241044322549,-484.137160188568,"6"
"15106",1423.02197693702,108.928726337582,305.059587465309,-329.582006094952,1045.53173078074,565.362241669597,-914.105337589541,289.454031759488,-26.1558370012422,"6"
"15107",1113.26692117228,110.374297969961,755.439592323105,-90.502744259261,1033.26106003387,956.237456834532,-943.942474458404,-17.1151458558133,-306.191931104873,"6"
"15108",945.966665642842,420.513716086434,720.681607873245,-218.137003750719,1318.09943818148,765.237960529723,-587.775676239347,130.596633594092,-665.772581635626,"6"
"15109",593.368224999063,67.7312692381753,528.921655871385,-71.9148927132476,831.596461873584,477.432596038997,-449.570596248776,152.146203890796,-202.134336421595,"6"
"15110",1019.81906340429,93.8512382245693,176.463604335925,-623.865534738418,823.156243320766,-741.572352184383,-968.484880001876,-95.1804016667353,-1104.33179515113,"6"
"15111",1598.21968075727,-71.1347382512373,49.0342181032179,-892.455154476967,1179.03814035005,-583.704185522376,-962.880852471837,393.245143513783,-747.734368882665,"6"
"15112",191.582201441331,291.229367419644,112.916892749151,126.690141023304,387.604346087255,336.074966810051,-413.785927681475,162.023819890638,-186.428080517051,"6"
"15113",553.987539151565,-61.1838627015053,345.839109071457,-324.375200806662,462.389764187099,-487.43101128814,-628.678722540777,56.8433573203339,-363.272552414269,"6"
"15114",1196.60216266888,-157.811061419754,192.3363756126,-92.4287233752082,1118.90660920374,804.548481207443,-792.260924290037,324.831378273437,2.62175083697082,"6"
"15115",723.341303825001,417.91650022236,581.653174286262,247.596026705204,976.379842013835,479.634317790994,-351.154582652007,-162.131156965128,-722.731569092628,"6"
"15116",1106.61186860184,-431.865960616018,24.8424989372102,-253.594308561965,1167.65929738072,457.963128760021,-760.181001912336,445.857741205729,-14.8291279743958,"6"
"15117",1336.7404879667,-413.36227342689,110.136653933468,-427.192941240227,1499.39533080249,244.96537796213,-1069.11758173333,591.510227584821,-247.115191502135,"6"
"15118",1197.61178580938,11.1183203505905,145.303795149677,-581.002197491006,680.808610672757,-56.7584308382692,-600.70700947083,484.79481475737,-155.622876541113,"6"
"15119",1124.23620496779,-172.545301370879,259.407122815621,-280.93761585529,1461.42845930568,292.074590861989,-890.353209193052,717.786321907964,-299.412861884735,"6"
"15120",402.840144374447,-438.038402760537,98.5996199026378,-55.1002659307245,1001.54051260734,-8.5693208035674,-365.22766220013,-221.525575678322,-176.434687922812,"6"
"15121",401.330519279267,125.320510412585,279.298617972846,-128.881354891362,861.323325262015,382.254718145348,-364.97529166241,278.098327775565,-272.684875399539,"6"
"15122",793.282935419717,420.679026807247,515.028662547439,494.140607669968,1276.88822220665,877.189486571268,-325.500399989245,-296.362313039027,-498.21911396217,"6"
"15123",1394.05768579891,-350.368416374619,401.791761919206,-515.263988448351,677.670829491377,-558.281247248366,-958.037312023289,139.999824479989,-426.659281745364,"6"
"15124",1513.93454396928,-67.4308902359902,692.422312359606,-388.097896029179,720.072509930433,165.977816082681,-828.093513683963,622.516542098495,-405.760454674493,"6"
"15125",855.839310986349,239.420987168271,848.385701909701,-139.841711978137,890.859220567291,551.595322847014,-685.033075840405,-171.071867191893,-598.704110683591,"6"
"15126",801.433765149754,401.236670590171,721.585732143402,-140.071750847191,939.247072146149,594.854734036128,-598.285376099703,-96.1756026549005,-691.744807207669,"6"
"15127",840.782808009105,39.8991120349995,941.49360332179,-61.1960748541908,715.740143778488,553.782643170298,-527.773864241216,-415.545344643254,-779.984622099522,"6"
"15128",937.407405442862,536.075333662348,891.268179590578,-82.98168963543,935.658679664996,325.140280600361,-570.45495339314,-388.634178765318,-926.583384531321,"6"
"15129",1054.57357067157,-292.088610321808,1112.06718634491,-147.518528637997,1525.49207323111,753.666581153945,-845.890747835706,224.132009402122,-291.548133381418,"6"
"15130",479.111533421717,391.624381422021,776.109029151243,249.609150313886,1319.50482767794,667.34675828314,-599.673692756689,-153.214732775081,-569.324897404172,"6"
"15131",1765.64365641899,-16.582244061827,281.245067464106,375.407500843948,1226.55815015392,-125.798870378604,-371.083278170242,827.832673126388,-575.775752769498,"6"
"15132",853.342111445849,-579.08430291995,232.336308205023,-373.762124382648,670.039927958297,53.8091495033103,-595.146903349732,25.7019008210883,-232.571551113757,"6"
"15133",845.178078111203,116.695349977728,895.836035721542,55.0664097836385,686.600556926246,523.649369139286,-510.321155577801,-9.04385727744807,-375.929455934382,"6"
"15134",348.263884864053,4.7882072046597,1040.58889827604,-50.5506754071764,1138.76006405526,22.9450041575925,-354.235160158561,-157.983627425226,-744.373472349994,"6"
"15135",517.202611552933,331.495797658426,558.579103874709,185.982469929384,1133.36198204675,604.457240379635,-476.298554902123,-78.6577950496997,-350.038198302131,"6"
"15136",1589.74293995033,117.63005820335,-331.750140478173,-458.323157724217,972.009167113743,72.8562572844519,-862.445786023006,478.223641211516,-357.526152004196,"6"
"15137",1668.08523349751,239.468473942077,1135.34756261221,200.02603540237,1826.97066201549,628.939089592861,-896.670644414099,52.1841608533795,-1285.1750637671,"6"
"15138",1735.41782803423,-108.439489304688,227.232706905278,-925.515694146283,1409.20938676755,15.4899731567167,-838.951632902912,570.138993973329,-565.970759698947,"6"
"15139",846.536975563682,-201.763105965995,436.987551105912,-480.941607523355,781.916807292504,230.311814148935,-518.927057508549,461.204850225043,-181.300418635475,"6"
"15140",1649.49026145448,322.202507002299,1036.94253792733,941.367237861538,1748.98531348196,146.58076615346,-766.337021623716,39.19770088747,-929.169119539388,"6"
"15141",1871.40266010754,-89.4685641146542,473.552444468505,-231.151167896178,1749.50702116307,715.654088232125,-1225.40170382757,437.367280146258,-867.495179452603,"6"
"15142",915.828794799437,208.52347179354,850.754598025646,67.4274088608148,1375.29129249087,967.296041007338,-503.869785697097,-93.1008188870209,-704.813662862391,"6"
"15143",659.486974750126,88.0757767193332,506.324620943383,-25.4209321412232,1110.92467448652,296.865222255529,-413.730265964904,187.732746292521,-375.984680787979,"6"
"15144",1078.53378445427,357.330273865557,793.611539119153,424.455526165912,1239.64547910751,673.741578445291,-433.658536863914,-269.098949200936,-607.215458722007,"6"
"15145",640.157839146191,95.4553636217719,542.487285486653,172.710223834107,1550.63924043617,927.600458884111,-551.697192521693,125.004205869522,-397.756185308226,"6"
"15146",910.167077007964,-167.37103535802,51.9431633447979,-13.4926023440623,1793.46007513979,458.814315384658,-645.109329759357,71.981187769951,-414.78636524742,"6"
"15147",1239.75645453043,411.880487931113,738.449761496415,489.935189137114,1202.01056572364,808.752046309125,-258.880133385266,-424.561408312676,-769.90958999461,"6"
"15148",1306.92399558299,685.482735358654,635.735932714489,445.288314866338,1030.07547981816,477.74394175519,-220.100800729708,-556.058173532963,-1060.46036415159,"6"
"15149",2145.21340530266,450.460113927764,450.34467511487,406.708359332039,915.901083171525,580.083158355573,-761.898931418236,269.451229689903,-1041.58086181476,"6"
"15150",185.419027097015,-142.571993888188,217.043868685155,-47.1022024841187,768.514962480033,155.077199730732,-297.163200973659,6.75932711525309,-71.132811745476,"6"
"15151",1045.2739131511,-93.1113694981053,633.460312349666,-174.629354333219,1311.06939853594,395.748164488586,-638.609516806085,103.934573442065,-284.326249168959,"6"
"15152",792.977768157121,340.494389916786,659.85602404659,476.704500925247,1260.74060311518,599.694636767953,-188.513373837983,-483.527976802114,-939.49725843766,"6"
"15153",1425.01343119592,-32.1346838852827,950.363389622668,-315.933618784167,1108.15512313553,216.834768775269,-505.196733123979,423.685339843492,-453.370680265528,"6"
"15154",525.950956226617,175.02524086683,929.869630968203,-52.6754077900137,1163.18875646219,483.854839469902,-496.945121127554,-177.244118046438,-541.992940918146,"6"
"15155",1008.89387266766,-108.351249968025,1019.2655558205,-210.264517988692,886.579305476582,430.550682405646,-780.268268164021,99.8551148400044,-421.181726062629,"6"
"15156",557.324299591669,11.7589379727734,146.88754713678,-130.203072500235,1123.8217159808,408.567422129271,-307.186294552172,77.2197817000642,-279.079102101145,"6"
